"","Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure3","Hyd.Pressure4","Filler.Level","Temperature","Usage.cont","Carb.Flow","Density","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","Balling.Lvl","PH_pred"
"1922","B",5.433333333,23.9,0.265333333,0.044,0.04,0.06,143.8,122.2,58.4,35.2,31.6,98,86.4,66.2,23.88,3566,1.04,732.4,-6.2,0.0342,90,50,143.4,6.52,5.42,1.44,8.53334140777588
"1923","B",5.446666667,23.92666667,0.226,0.056,0.18,0.06,152.2,124.8,50.2,38.4,32.2,100,89.6,66.2,23.88,3234,1.04,710.6,-6.2,0.0334,120,50,143,6.52,5.42,1.44,8.56726360321045
"1924","B",5.446666667,24.05333333,0.221333333,0.114,0.18,0.02,144.8,124.8,50.6,34.8,31,98,89.4,66.2,24.14,3228,1.04,728.2,-6.2,0.0326,90,50,143.2,6.52,5.44,1.44,8.4735631942749
"1925","B",5.353333333,24.06666667,0.258,0.01,0.06,0.06,136,127.2,51.4,32.2,29.8,106,87.2,66.4,24.14,3334,1.04,662.4,-6,0.0332,90,50,142.8,6.52,5.44,1.44,8.43709373474121
"1926","B",5.1,24,0.29,0.086,0.28,0.08,0.2,125.8,46,0.2,-1.2,118,90.2,68,24.14,3132,0.98,425.8,-6,0.0364,90,50,143.4,6.46,5.1,1.4,8.48021697998047
"1927","B",5.406666667,24.08666667,0.236666667,0.114,0.06,0.02,157.2,125.8,50,38.4,32.6,104,89.6,65,23.66,3238,1.04,729,-6,0.0324,90,50,143.8,6.56,5.36,1.44,8.48307609558105
"1928","B",5.373333333,24.10666667,0.267333333,0.1,0.2,0.12,157.4,124.6,50.2,38.2,30.4,100,90.2,65,23.52,3222,1.02,729.8,-6,0.0326,90,50,143,6.56,5.36,1.44,8.46603488922119
"1929","B",5.353333333,24.02666667,0.257333333,0.128,0.22,0.2,165.6,123.6,50,40,32.6,98,89.2,65.2,23.58,3216,1.02,728.4,-6,0.0324,90,50,143,6.56,5.36,1.44,8.46632099151611
"1930","B",5.38,24.11333333,0.260666667,0.052,0.04,0.1,162.6,123.2,54.8,38.8,32,104,91,65.4,23.52,3342,1.02,716.8,-6,0.0334,90,50,143.2,6.56,5.36,1.44,8.49190902709961
"1931","B",5.42,24.06666667,0.284666667,0.12,0.14,0.04,154,126,50,40.2,30.6,100,90,68.2,24.2,3204,1.02,724.6,-6,0.0336,90,50,142.8,6.5,5.42,1.46,8.41162395477295
"1932","C",5.273333333,24.12666667,0.102666667,0.012,0.24,0.24,137,122.8,50.2,36.6,29.2,106,90.6,67,23.44,3210,1.02,726.6,-6.2,0.03,90,50,143.4,6.52,5.34,1.62,8.44228744506836
"1933","B",5.266666667,23.96666667,0.25,0.148,0.24,0.14,145.2,124,51,38.6,29.8,104,89.4,66.8,23.8,3210,1.02,729.2,-6.2,0.0322,90,50,143.2,6.52,5.28,1.62,8.4744348526001
"1934","C",5.333333333,23.93333333,0.242666667,0.07,0.28,0.18,144,125.8,49.8,34.2,32.4,98,121.4,67,23.68,3208,1.04,716.6,-6.2,0.031,120,50,143.6,6.52,5.28,1.58,8.42243003845215
"1935","C",5.326666667,23.99333333,0.304666667,0.128,0.2,0.06,151.6,124.4,50,38,31.6,98,90.8,66.6,23.54,3192,1.02,727,-6.2,0.032,90,50,143.8,6.54,5.3,1.54,8.4687385559082
"1936","C",5.346666667,23.94666667,0.29,0.18,0.12,0.04,146.6,125.2,54,35,31.8,102,90.2,66.6,24.16,3344,1.02,734.4,-6.2,0.0302,90,50,142.8,6.54,5.32,1.54,8.43622398376465
"1937","C",5.406666667,23.97333333,0.266,0.11,0.1,0.06,151.4,124.4,49.6,38.2,31,94,88.4,66,23.72,3172,1.04,680.8,-6.2,0.0314,90,50,142.8,6.6,5.36,1.6,8.44558715820312
"1938","C",5.34,24.03333333,0.318666667,0.152,0.18,0.16,156.4,129,50.2,39.6,32.8,88,89.2,66.2,23.7,3254,1.08,729.6,-6.2,0.0322,90,50,143,6.6,5.36,1.6,8.42409896850586
"1939","C",5.433333333,23.89333333,0.268666667,0.252,0.04,0.02,138.2,122.2,58.4,32.6,30.6,100,85,66.2,23.72,3584,1,724.6,-6.2,0.0356,90,50,142.6,6.6,5.36,1.58,8.40679550170898
"1940","C",5.273333333,23.92,0.274,0.136,0.22,0.06,153.4,125.2,50.2,37.4,32.2,94,89.8,66.4,23.72,3212,1.04,728,-6.2,0.0342,90,50,143,6.6,5.36,1.58,8.42486190795898
"1941","B",5.393333333,24,0.241333333,0.178,0.4,0.1,158,122.6,50,38,34.6,104,90.8,66,23.5,3200,1.06,726.8,-6.4,0.0334,90,50,142.4,6.56,5.36,1.46,8.41950416564941
"1942","B",5.413333333,23.85333333,0.288,0.232,0.28,0.02,8.6,129.2,49.4,0.2,-1.2,134,88.4,66,23.74,50,0.98,425.8,-6.4,0.0334,90,50,142,6.56,5.36,1.46,8.40313053131104
"1943","B",5.34,23.92,0.275333333,0.084,0.26,0.04,151,124.2,50,38.8,35.8,100,120.6,66,23.52,3152,1.04,729.2,-6.4,0.0324,120,50,142,6.56,5.36,1.46,8.48563671112061
"1944","B",5.306666667,23.88,0.253333333,0.084,0.22,0.02,150.2,125.2,49.8,35,32.8,96,89.4,67.6,23.84,3244,1.04,721.8,-6.2,0.0314,90,50,142,6.54,5.36,1.46,8.36013412475586
"1945","B",5.38,24.06666667,0.228,0.098,0.2,0,148.6,123,50.4,35.2,32.8,94,90.4,67.4,24.02,3254,1.06,729,-6.2,0.032,90,50,142.4,6.54,5.36,1.46,8.39996147155762
"1946","C",5.366666667,24.08,0.271333333,0.034,0.22,0.04,150.4,124,50.4,35.4,31.8,100,90.6,68,23.36,3260,1.04,725.4,-6.2,0.033,90,50,142.4,6.54,5.38,1.46,8.39165496826172
"1947","B",5.393333333,23.92666667,0.273333333,0.136,0.24,0.04,137.6,121,50,33.8,31,98,90.4,67.6,23.6,3236,1.06,727,-6,0.0334,90,50,142.2,6.56,5.38,1.46,8.37341403961182
"1948","B",5.36,24.04,0.228,0.112,0.14,0.14,143.8,124.4,50,35.2,32.2,96,90.2,67.4,23.8,3272,1.04,723.4,-6.2,0.033,90,50,142.6,6.56,5.4,1.46,8.37752819061279
"1949","B",5.42,24.12,0.22,0.056,0.12,0.08,154.2,129.8,50.2,38.8,37.2,102,90.6,67.4,23.94,3256,1.04,725.4,-6,0.033,90,50,142.6,6.56,5.42,1.46,8.3657751083374
"1950","B",5.36,23.91333333,0.236666667,0.088,0.14,0.06,151.2,127.2,50.2,37.2,34.4,100,88.6,64.2,23.8,3256,1,706.2,-6.2,0.037,90,50,143,6.56,5.32,1.36,8.44298839569092
"1951","B",5.313333333,23.92666667,0.266666667,0.008,0.3,0.04,159.2,130.6,50.2,40.6,36.2,94,89.6,64.2,23.5,3260,1.02,707.2,-6.2,0.0366,90,50,142.8,6.56,5.3,1.36,8.4406213760376
"1952","B",5.386666667,23.93333333,0.293333333,0.126,0.38,0.08,149.2,125.4,50,37.8,32.2,98,96.4,66,23.54,3282,1.04,697.2,-6.2,0.0344,100,50,143.2,6.52,5.4,1.46,8.4177713394165
"1953","B",5.393333333,24.02666667,0.284,0.222,0.42,0.04,152.4,125.4,49.8,38.4,33.2,94,90.2,66,23.82,3242,1.06,699.2,-6.2,0.0344,90,50,143.4,6.52,5.38,1.46,8.44107913970947
"1954","D",5.313333333,23.89333333,0.138,0.01,0.06,0.02,144.4,123.2,50,36.6,32,86,89.8,66.4,23.84,3236,1.8,707.4,-6.4,0.0302,90,50,142.8,7.74,5.6,3.26,8.52354717254639
"1955","D",5.56,23.97333333,0.261333333,0.094,0.2,0.04,143.2,125.8,46.2,35.4,32.8,82,90,66.4,24.06,3034,1.82,708.8,-6.4,0.0292,90,46,142.2,7.74,5.6,3.26,8.51754474639893
"1956","D",5.673333333,23.98,0.238,0.05,0.22,0.08,141.8,123,46,36.6,32.6,78,90,66,23.8,3016,1.84,705.8,-6.4,0.0322,90,46,142.8,7.74,5.62,3.28,8.52349853515625
"1957","D",5.6,24.01333333,0.204,0.082,0.2,0.08,137.8,124.2,46,36.6,31.6,80,90.2,65.6,23.28,2924,1.88,707.4,-6.6,0.0366,90,46,143.2,7.68,5.56,3.38,8.53835964202881
"1958","D",5.586666667,23.99333333,0.222666667,0.094,0.14,0.04,134.4,122.8,48.6,35.6,31.6,84,98,65.8,24.04,3108,1.84,685.2,-6.6,0.0388,90,46,142.6,7.7,5.72,3.28,8.49469566345215
"1959","D",5.613333333,23.90666667,0.264,0.104,0.26,0.1,128,125.2,46.2,33.8,30,80,90.2,65.8,24.04,3052,1.84,711,-6.6,0.0304,90,46,142.2,7.7,5.6,3.28,8.46840286254883
"1960","D",5.633333333,24.09333333,0.218666667,0.11,0.08,0.06,115.8,124.6,46.2,28.6,27.6,76,84,66.2,23.56,3074,1.84,728.8,-6.6,0.0304,90,46,142.6,7.7,5.66,3.28,8.46660232543945
"1961","D",5.26,23.94,0.298,0.16,0.14,0.04,113.6,122.2,45.8,29.6,28,80,90.4,64.6,24.06,3076,1.9,712,-6.6,0.0496,90,46,142.2,7.68,5.56,3.4,8.49523448944092
"1962","",5.346666667,23.86,0.23,0.098,0.18,0.02,84.8,121.8,55.6,17.2,23,94,86.4,67.8,23.98,3578,1.04,552.2,-6.6,0.032,90,46,141.6,6.54,5.36,1.48,8.26969718933105
"1963","",5.433333333,24.1,0.227333333,0.098,0.28,0.02,111.2,125.4,51.2,29.4,30.4,80,89.8,67.2,23.66,3108,1.08,758.4,-6.6,0.0298,90,46,142.6,6.54,5.34,1.48,8.23017883300781
"1964","",5.366666667,23.92,0.289333333,0.044,0.2,0.04,118,124,46.4,32.6,31.6,114,90.4,67,23.72,3090,1.06,713.2,-6.6,0.0312,90,46,142.4,6.54,5.34,1.48,8.23968887329102
"1965","",5.44,24.03333333,0.272666667,0.054,0.12,0.06,115.4,125.8,46.2,31.2,30.2,112,90.2,67.6,23.4,3082,1.06,705.6,-6.6,0.0306,90,46,141.6,6.58,5.34,1.52,8.24431133270264
"1966","",5.44,24.14,0.206666667,0.078,0.16,0.04,96,122.2,55.6,21.6,25.8,86,85.4,67.4,23.46,3522,1.1,599.4,-6.4,0.031,90,46,141.6,6.54,5.34,1.56,8.27497005462646
"1967","A",5.546666667,23.84666667,0.298666667,0.006,0.06,0.12,115.8,122.4,46.2,28.6,31.2,102,120,64.6,23.46,5104,1.76,709,-6.4,0.0348,120,46,142,7.04,5.58,3.26,8.23586463928223
"1968","A",5.6,24,0.279333333,0.144,0.3,0.08,120.2,123.6,46,29.2,31.6,102,89.8,64.6,24.08,4666,1.76,711.8,-6.2,0.0364,90,46,142.8,7.04,5.58,3.26,8.22413158416748
"1969","A",5.58,24.07333333,0.308,0.086,0.18,0.1,123,125.6,48.6,29,33.2,102,90.4,65,23.82,1044,1.74,705.2,-6.2,0.0354,90,46,142.6,7.04,5.6,3.26,8.24054908752441
"1970","A",5.573333333,24.07333333,0.226,0.09,0.26,0.08,128,122.8,49,30.6,34,100,89.8,64.8,23.62,3252,1.74,711.2,-6,0.0348,90,46,142.4,7.04,5.58,3.26,8.25459766387939
"1971","A",5.613333333,24.06666667,0.252,0.132,0.14,0.06,130.8,123,46.4,29.6,34.4,98,89.8,65,23.62,1040,1.74,713.8,-6,0.0356,90,46,142.6,7.04,5.58,3.24,8.2700662612915
"1972","A",5.56,23.94666667,0.287333333,0.108,0.12,0.04,134.4,122.8,46,30.8,33.4,114,90,66,24.12,1048,1.64,709.8,-6,0.0362,90,46,142.4,7.1,5.52,3.04,8.2719783782959
"1973","A",5.606666667,23.98666667,0.268666667,0.056,0.14,0.1,136.6,125.6,46,32,34.2,116,90.6,65.4,23.8,1036,1.64,703.4,-6,0.0354,90,46,142.6,7.12,5.58,3.12,8.27554607391357
"1974","A",5.593333333,24.02,0.184666667,0.07,0.08,0.02,143.4,125.6,49.6,32.4,36.6,88,91.2,65.2,23.74,1044,1.68,701.2,-6,0.0334,90,46,143,7.14,5.58,3.12,8.27666091918945
"1975","D",5.553333333,23.81333333,0.126,0.006,0.38,0.12,150.4,125.6,46.2,34.8,37.2,104,90.4,65.8,23.7,1004,0.98,701,-6.2,0.0346,90,46,143,6.54,5.28,1.38,8.4127721786499
"1976","B",5.353333333,23.90666667,0.268666667,0.066,0.14,0.06,152,126,46.2,35,34.8,104,91,65.2,23.6,982,1,700.4,-6.2,0.0346,90,46,142.8,6.54,5.28,1.4,8.38703918457031
"1977","B",5.413333333,24.07333333,0.294666667,0.03,0.22,0.02,149.6,122.6,46,34.8,34.8,96,90,65,23.78,988,1.02,706,-6.4,0.035,90,46,142.6,6.54,5.3,1.4,8.3613920211792
"1978","B",5.38,24.07333333,0.232666667,0.124,0.16,0.04,148.6,124.6,45.8,34,33.6,96,90.8,65.2,24.06,1024,1,707.6,-6.4,0.033,90,46,142.6,6.54,5.3,1.4,8.38765907287598
"1979","B",5.353333333,23.98666667,0.267333333,0.03,0.06,0.04,144,122.2,55.4,33.6,33.2,104,89.6,64.4,23.7,1034,0.98,725.6,-6.4,0.0328,90,46,143,6.54,5.26,1.34,8.41790866851807
"1980","B",5.313333333,23.98666667,0.382666667,0.028,0.02,0.02,148.8,125.8,45.8,34.8,33.2,102,90.4,64.2,23.82,1020,0.96,704.8,-6.4,0.0328,90,46,143.2,6.54,5.26,1.34,8.40580368041992
"1981","B",5.393333333,24.04,0.267333333,0.026,0.1,0.06,148.4,123.6,45.8,35.4,31.6,96,89.6,64,24.02,1032,0.98,704.8,-6.4,0.0338,90,46,142.6,6.54,5.28,1.34,8.4242582321167
"1982","B",5.313333333,24.02666667,0.325333333,0.062,0.18,0.02,151.4,125,50,36.8,33.2,100,90.6,64.6,23.5,1022,1.04,708.4,-6.4,0.037,90,50,143.2,6.56,5.26,1.46,8.37429332733154
"1983","B",5.32,23.86666667,0.263333333,0.108,0.2,0.04,141.6,121.6,49.6,34.4,30.8,96,90,64.2,23.88,1018,1.02,709.6,-6.4,0.0332,90,50,142.6,6.56,5.28,1.4,8.39723873138428
"1984","B",5.306666667,23.93333333,0.271333333,0.112,0.1,0.02,90.4,123,50,15.6,20.6,102,87.4,64.4,23.74,1050,1.02,733.8,-6.4,0.0338,90,50,142.4,6.54,5.3,1.44,8.37919235229492
"1985","B",5.273333333,23.99333333,0.363333333,0.096,0.24,0.08,140.6,122.6,50,34,33.8,100,90.4,64.8,23.58,1050,0.98,738,-6.4,0.0442,90,50,142.6,6.56,5.24,1.3,8.4155330657959
"1986","B",5.266666667,24.04,0.277333333,0.088,0.4,0.06,161.4,123.4,50,35.2,49.8,100,90.4,65.4,24.06,1054,1,723.2,-6.2,0.0476,90,50,142.2,6.58,5.26,1.38,8.38385677337646
"1987","B",5.226666667,23.88666667,0.243333333,0.026,0.1,0.02,151.4,123,50,34.4,40.4,96,90.8,65.6,23.84,1062,1,725,-6.2,0.0466,90,50,142.4,6.58,5.26,1.36,8.3779411315918
"1988","B",5.306666667,23.98,0.316,0.028,0.16,0.1,152,123.2,50,35.4,38.6,100,89.2,65.2,23.86,1066,0.98,732.2,-6,0.0376,90,50,142.2,6.58,5.3,1.34,8.38781356811523
"1989","B",5.306666667,23.96,0.306,0.028,0.12,0.02,0.2,128.6,46,0.2,-1.2,130,89.8,65.4,23.74,48,0.92,425.8,-6,0.0372,90,50,142.6,6.58,5.3,1.34,8.41644954681396
"1990","B",5.366666667,24.01333333,0.274,0.012,0.16,0.02,149.2,123.4,49.4,35.6,38.2,98,90.2,65.4,23.74,1064,0.96,723.4,-6,0.0354,90,50,142.6,6.58,5.3,1.34,8.38566493988037
"1991","B",5.333333333,23.98,0.305333333,0.142,0.26,0.02,157.8,125,51.2,37.2,40.6,98,90.6,65.4,23.64,1068,0.94,728.6,-6,0.0352,90,50,142.4,6.56,5.32,1.34,8.37398719787598
"1992","B",5.246666667,24,0.332,0.042,0.24,0.04,155.2,124.2,50,37.2,37.6,98,90.2,65.2,24,1074,0.98,724.2,-6,0.0394,90,50,142.8,6.56,5.26,1.32,8.385986328125
"1993","B",5.346666667,24.02,0.303333333,0.098,0.34,0.06,157.4,125.2,50.2,38,39.4,92,90,65.4,23.78,1074,0.98,728,-6,0.0394,90,50,142.6,6.56,5.26,1.32,8.38626289367676
"1994","B",5.306666667,23.89333333,0.287333333,0.058,0.1,0.06,151.8,123,54.8,37,38.2,102,90.4,65.6,23.72,1060,0.96,714.6,-6,0.0494,90,50,142.6,6.54,5.26,1.34,8.39839649200439
"1995","B",5.246666667,24.04,0.282666667,0.062,0.12,0.1,155,123.6,49.8,38.2,38.6,100,89.6,64.8,23.44,1054,0.98,702.8,-6,0.0414,90,50,142.4,6.56,5.28,1.34,8.39094829559326
"1996","B",5.32,23.93333333,0.256,0.118,0.1,0.04,154,126.8,57.4,37.4,39.8,98,90.2,65,23.84,1056,0.98,710,-6,0.0392,90,50,142.8,6.56,5.28,1.34,8.39374256134033
"1997","B",5.32,24.08666667,0.243333333,0.046,0.2,0.04,149.2,122,57.2,35.8,39.6,96,84,65.2,23.84,1046,0.94,698.2,-6,0.034,90,50,143,6.56,5.26,1.34,8.42059135437012
"1998","B",5.266666667,24.03333333,0.278666667,0.126,0.24,0.06,0.2,128.6,44.2,0.2,-1.2,130,98.4,72.2,23.98,44,0.68,397.6,-6,0.0418,90,50,142.8,6.56,5.26,1.34,8.39604759216309
"1999","B",5.286666667,23.86,0.264666667,0.124,0.16,0.06,0.2,129.2,49.4,0.2,-1.2,130,97,66.6,24.14,46,0.8,296,-5.8,0.0392,90,50,142.8,6.58,5.28,1.32,8.41915416717529
"2000","B",5.293333333,24.02,0.244,0.078,0.1,0.08,109,126.4,57.2,19.6,27,116,89.4,66.2,23.88,1052,0.82,428.6,-5.8,0.0378,90,50,143,6.56,5.28,1.34,8.42270088195801
"2001","B",5.293333333,23.99333333,0.297333333,0.182,0.16,0.02,155,123.6,50.2,36.8,39.8,98,90,65.8,23.88,1056,0.96,704,-5.8,0.0378,90,50,143,6.56,5.3,1.34,8.38747596740723
"2002","B",5.253333333,24,0.23,0.084,0.16,0.06,158.4,124.6,50,35.8,40.6,96,90.4,65.8,23.88,1064,0.96,710.2,-5.6,0.0388,90,50,143,6.56,5.32,1.34,8.37397003173828
"2003","B",5.26,24.06,0.192666667,0.034,0.26,0.06,161,125.4,50.2,38,39.8,102,90,65.4,23.9,1062,0.94,711,-5.6,0.043,90,50,142.8,6.56,5.26,1.34,8.36398124694824
"2004","B",5.306666667,24.00666667,0.256,0.054,0.18,0.04,161.8,125,50.4,38.8,39.2,100,89.2,65.4,23.54,1074,0.92,707.6,-5.6,0.0418,90,50,142.4,6.56,5.28,1.34,8.37196636199951
"2005","B",5.246666667,23.92,0.246,0.07,0.06,0.02,158.2,125.8,50.2,39,38.6,96,90.2,65.6,23.88,1074,0.94,712.2,-5.6,0.042,90,50,143.4,6.54,5.28,1.34,8.38511943817139
"2006","B",5.253333333,24.04,0.253333333,0.142,0.4,0.06,140.8,126.8,58.4,32,33.6,104,86.6,65.8,23.92,1062,0.92,601.6,-5.6,0.0426,90,50,142.6,6.56,5.28,1.34,8.36728096008301
"2007","B",5.246666667,23.94,0.258666667,0.038,0.08,0.04,156.8,125.2,50,37.4,39.6,98,89.6,64.8,24.2,1072,0.96,707,-5.4,0.0372,90,50,142.8,6.56,5.3,1.34,8.35887241363525
"2008","B",5.206666667,24.00666667,0.238,0.028,0.16,0.04,156.8,120.2,55.8,35.8,39.2,106,90.8,66,23.58,1066,0.92,712.6,-5.4,0.0346,90,50,142.4,6.54,5.26,1.34,8.38191890716553
"2009","B",5.22,23.94666667,0.230666667,0.092,0.18,0.04,161.8,122.4,50,36.8,38.6,102,89.4,65.4,23.72,1074,0.96,709.2,-5.6,0.0342,90,50,142.6,6.56,5.26,1.34,8.38480758666992
"2010","B",5.226666667,23.94,0.218,0.078,0.18,0.02,166.6,122.6,49.8,37.8,41.2,102,90.8,65.4,24.02,1068,0.94,709.8,-5.6,0.0348,90,50,142.8,6.56,5.26,1.32,8.39062595367432
"2011","B",5.36,23.99333333,0.238666667,0.046,0.14,0.24,168,122.6,49.8,37.6,38.8,96,90,65.2,23.64,1064,0.94,712.4,-5.4,0.0362,90,50,143.2,6.56,5.28,1.32,8.390305519104
"2012","A",5.393333333,23.94666667,0.266666667,0.088,0.14,0.02,168.2,123.4,50,38.2,39.2,102,90.2,65.2,23.84,1054,1.64,726.8,-5.4,0.0592,90,50,143.2,7.16,5.44,3.1,8.27682113647461
"2013","A",5.373333333,23.93333333,0.218,0.046,0.38,0.12,173.6,125.8,50,38.2,40.4,100,88,65.4,23.48,1066,1.66,732,-5.4,0.0584,90,50,143,7.16,5.44,3.1,8.25502586364746
"2014","A",5.38,23.92666667,0.267333333,0.118,0.34,0.04,175.2,124,49.8,37.6,40.2,96,90.6,65.2,23.76,1072,1.7,718.2,-5.4,0.0572,90,50,143,7.14,5.44,3.1,8.28456592559814
"2015","A",5.493333333,23.94666667,0.282666667,0.166,0.12,0.02,173.8,123.8,49.6,38.6,39.6,116,119.2,66.2,23.7,1072,1.66,723.6,-5.4,0.0446,120,50,142.6,7.14,5.56,3.12,8.3371114730835
"2016","A",5.466666667,23.93333333,0.204,0.052,0.3,0.08,0.2,133.2,44.6,0.2,-1.2,80,101.4,66.6,23.6,44,1.66,273.2,-5.6,0.0382,100,50,142.8,7.18,5.58,3.06,8.40800476074219
"2017","",5.406666667,23.92666667,0.232,0.04,0.04,0.2,171,125.4,58.6,36.6,40.8,84,88.4,68.6,23.98,1050,1.04,714,-5.6,0.0518,100,50,142.8,6.56,5.58,1.42,8.27250289916992
"2018","",5.4,23.92666667,0.302,0.068,0.14,0.1,173.8,126,50.2,39.2,39,118,99.6,67,23.62,1050,1,708.6,-5.8,0.0482,100,50,142.8,6.62,5.46,1.44,8.29268836975098
"2019","",5.453333333,24.08666667,0.22,0.092,0.18,0.02,145,127.6,50.4,37.6,36.2,116,100.4,67,23.94,1046,1.02,705.8,-5.8,0.0476,100,50,143.2,6.64,5.48,1.36,8.24773120880127
"2020","",5.426666667,24.06666667,0.208666667,0.008,0.1,0.02,147.2,126.8,50,37.4,35.6,86,99.6,66.8,23.46,1056,1.04,704,-5.8,0.035,100,50,143,6.58,5.42,1.44,8.29825878143311
"2021","",5.4,24.08,0.200666667,0.032,0.16,0.04,0.2,138.2,37.8,0.2,-1.2,96,116.4,66.8,24.12,44,1,425.8,-5.8,0.035,100,50,143.8,6.58,5.4,1.42,8.25971412658691
"2022","",5.153333333,24.00666667,0.275333333,0.198,0.3,0.04,148,135.4,50.2,38.4,38,84,101.8,68.4,24.1,1060,1.04,707.8,-5.8,0.0308,100,50,143.4,6.52,5.16,1.38,8.23197078704834
"2023","",5.113333333,24.03333333,0.25,0.036,0.22,0.06,150.2,132.8,52.2,38.2,37.4,90,100.2,68.4,23.46,1056,1.02,711.2,-5.8,0.0296,100,50,143.4,6.52,5.18,1.38,8.26584815979004
"2024","",5.273333333,24.1,0.212666667,0.106,0.06,0.02,0.2,138,42.8,0.2,-1.2,112,114.6,66.8,23.46,44,1,144.2,-5.8,0.0298,100,50,143.6,6.56,5.32,1.38,8.27822399139404
"2025","",5.34,23.94666667,0.223333333,0.09,0.14,0,145.6,132.4,50,36.2,35.8,84,100.2,66.8,23.46,1060,1.02,713,-6,0.03,100,50,143.6,6.56,5.34,1.38,8.27715969085693
"2026","",5.266666667,23.93333333,0.254666667,0.192,0.1,0.04,149.6,132.6,50,39,36.2,88,99.6,66.6,23.96,1048,1.02,708.6,-6,0.0292,100,50,143,6.56,5.28,1.38,8.34020519256592
"2027","D",5.533333333,23.88666667,0.342666667,0.102,0.14,0.08,135,128.8,55.4,34,34,84,116,66,23.4,1056,1.82,738.6,-6,0.037,120,50,143.6,7.68,5.7,3.34,8.46036052703857
"2028","D",5.62,23.87333333,0.27,0.074,0.1,0.04,135,126.8,50.8,34,33.4,84,100,66,23.8,1052,1.84,718,-6,0.03,100,50,143.6,7.68,5.7,3.34,8.46298217773438
"2029","D",5.626666667,23.99333333,0.209333333,0.044,0.24,0.08,134.4,130,53.4,33.4,34.6,82,95.6,66.4,23.62,1062,1.86,738.6,-6,0.0298,100,50,143.6,7.68,5.7,3.34,8.4371976852417
"2030","D",5.626666667,23.89333333,0.212,0.04,0.44,0.06,139,131.6,50.2,34.4,35.2,82,99.6,66.2,23.42,1074,1.84,710.4,-6,0.0292,100,50,143,7.68,5.7,3.34,8.45959663391113
"2031","D",5.613333333,23.97333333,0.209333333,0.086,0.18,0.06,127.2,124,49.8,29.6,30.4,80,99.4,66,23.36,1070,1.86,704.4,-5.8,0.031,100,50,143.2,7.68,5.7,3.36,8.46378135681152
"2032","C",5.266666667,23.7,0.272,0.078,0.1,0.02,129.4,124,53.2,28.2,31.2,120,100.2,65.2,24.02,1078,1.76,713.4,-5.6,0.0434,100,50,143.2,7.66,5.52,3.38,8.47110176086426
"2033","C",5.386666667,24.04666667,0.230666667,0.05,0.08,0.04,133.4,132.4,49.8,28.6,31.2,118,100,66,23.74,1090,0.96,713.6,-5.6,0.042,100,50,142.8,6.6,5.42,1.52,8.29345035552979
"2034","C",5.42,24.08666667,0.252,0.112,0.22,0.04,131.6,125.8,49.8,26.4,29,120,99.6,66.2,23.74,1080,0.98,715.6,-5.4,0.045,100,50,143.2,6.6,5.42,1.62,8.33068752288818
"2035","C",5.42,23.98,0.277333333,0.096,0.08,0.04,132.8,126,49.8,26.6,29,118,100.2,65.6,23.48,1082,0.98,710.4,-5.4,0.0452,100,50,142.8,6.6,5.44,1.6,8.29875946044922
"2036","C",5.413333333,24.07333333,0.267333333,0.078,0.3,0.02,137.8,123.8,50.2,27.6,29.6,116,99.6,65.8,24.08,1080,0.98,709.8,-5.4,0.0472,100,50,142.8,6.5,5.46,1.48,8.30899810791016
"2037","C",5.34,23.87333333,0.252,0.172,0.58,0.06,96.8,123,54.6,9,18.2,128,96.6,66.6,23.74,1064,0.94,454.4,-5.6,0.0322,100,50,142.8,6.48,5.38,1.56,8.41378974914551
"2038","C",5.366666667,23.96,0.230666667,0.084,0.1,0.04,153.6,125.4,50.2,32,31.8,110,99.8,66.6,23.36,1082,1.1,715,-5.6,0.0338,100,50,142.2,6.5,5.4,1.6,8.41524696350098
"2039","C",5.42,23.99333333,0.208666667,0.044,0.04,0.04,150.6,123.4,50.2,31.6,31.4,112,100.4,66.6,24.1,1070,1.02,715,-5.6,0.034,100,50,142.4,6.46,5.4,1.52,8.41669273376465
"2040","C",5.386666667,23.96,0.276666667,0.094,0.2,0.04,140.6,125.6,57.6,32,31,120,100.2,67,23.68,1072,1,714.8,-5.8,0.0344,100,50,142.4,6.48,5.42,1.48,8.41493988037109
"2041","C",5.386666667,23.88666667,0.290666667,0.144,0.48,0.08,135.4,123.8,49.8,32.2,31.4,114,100,67.8,23.48,1066,0.98,712.4,-5.8,0.0348,100,50,142.8,6.46,5.42,1.48,8.40844917297363
"2042","C",5.326666667,23.93333333,0.28,0.112,0.18,0.08,95.8,126.2,56.8,13.6,20,128,99.6,66.6,23.96,1048,0.9,296,-5.8,0.039,100,50,143,6.48,5.02,1.4,8.45195865631104
"2043","C",5.373333333,23.96666667,0.289333333,0.172,0.08,0.08,136.2,125,50,33.4,31,94,100.4,65.6,24.1,1054,1.06,712.6,-5.8,0.0324,100,50,142.2,6.5,5.36,1.5,8.42341804504395
